

f1 couple [ Random Forest, MPL ], p value: 0.008439103776551535
f1 couple [ GaussNB, Decision Tree ], p value: 1.899122482021806e-12

precision couple [ GaussNB, Decision Tree ], p value: 1.899122482021806e-12
recall couple [ GaussNB, Decision Tree ], p value: 0.2268658424379294


f1 couple [ GaussNB, Bias Classifier ], p value: 1.5025638892749104e-10

precision couple [ GaussNB, Bias Classifier ], p value: 2.069772381767932e-13
recall couple [ GaussNB, Bias Classifier ], p value: 1.4809194688877893e-13


f1 couple [ Decision Tree, Random Forest ], p value: 2.1575874143719274e-17

precision couple [ Decision Tree, Random Forest ], p value: 2.1575874143719274e-17
recall couple [ Decision Tree, Random Forest ], p value: 0.011127243165931194


f1 couple [ Decision Tree, MPL ], p value: 1.626012840849143e-14

precision couple [ Decision Tree, MPL ], p value: 1.626012840849143e-14
recall couple [ Decision Tree, MPL ], p value: 0.9352703107801248


f1 couple [ Decision Tree, SVC ], p value: 0.6173216538603616

precision couple [ Decision Tree, SVC ], p value: 0.6173216538603616
recall couple [ Decision Tree, SVC ], p value: 1.353651440443996e-10


f1 couple [ Decision Tree, GaussNB ], p value: 1.899122482021806e-12

precision couple [ Decision Tree, GaussNB ], p value: 1.899122482021806e-12
recall couple [ Decision Tree, GaussNB ], p value: 0.2268658424379294


f1 couple [ Decision Tree, Bias Classifier ], p value: 1.1822071372834533e-07

precision couple [ Decision Tree, Bias Classifier ], p value: 0.026074350639731007
recall couple [ Decision Tree, Bias Classifier ], p value: 9.335878187427376e-15


f1 couple [ Bias Classifier, Random Forest ], p value: 1.876765638440519e-17

precision couple [ Bias Classifier, Random Forest ], p value: 7.669625334297257e-18
recall couple [ Bias Classifier, Random Forest ], p value: 2.060458371699702e-17


f1 couple [ Bias Classifier, MPL ], p value: 6.512935103467268e-12

precision couple [ Bias Classifier, MPL ], p value: 7.910366391171378e-15
recall couple [ Bias Classifier, MPL ], p value: 8.388173189688353e-14


f1 couple [ Bias Classifier, SVC ], p value: 0.011884614275466061

precision couple [ Bias Classifier, SVC ], p value: 0.1697343796866405
recall couple [ Bias Classifier, SVC ], p value: 7.852218056095903e-17


f1 couple [ Bias Classifier, GaussNB ], p value: 1.5025638892749104e-10

precision couple [ Bias Classifier, GaussNB ], p value: 2.069772381767932e-13
recall couple [ Bias Classifier, GaussNB ], p value: 1.4809194688877893e-13


f1 couple [ Bias Classifier, Decision Tree ], p value: 1.1822071372834533e-07

precision couple [ Bias Classifier, Decision Tree ], p value: 0.026074350639731007
recall couple [ Bias Classifier, Decision Tree ], p value: 9.335878187427376e-15
